audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,preds
openairmarket8_2.wav,openairmarket8_1.jams,openairmarket,"['lightrain', 'footsteps', 'bagrustle', 'cooking', 'cooking', 'footsteps', 'buspassby', 'wind', 'bagrustle', 'wind', 'cooking', 'money', 'lightrain', 'speech', 'lightrain', 'bagrustle', 'footsteps', 'lightrain', 'footsteps', 'money', 'bagrustle', 'speech', 'bagrustle', 'lightrain', 'bagrustle', 'money', 'wind', 'lightrain', 'wind']",openairmarket
openairmarket8_3.wav,openairmarket8_2.jams,openairmarket,"['bagrustle', 'footsteps', 'footstepsongrass', 'speech', 'footsteps', 'bagrustle', 'cooking', 'footsteps', 'bagrustle', 'money']",openairmarket
openairmarket8_4.wav,openairmarket8_3.jams,openairmarket,"['bagrustle', 'cooking', 'bagrustle', 'speech', 'speech', 'lightrain', 'bagrustle', 'speech', 'wind', 'footstepsongrass', 'wind', 'footsteps', 'wind', 'lightrain', 'footsteps', 'footstepsongrass', 'buspassby', 'bagrustle', 'buspassby']",openairmarket
openairmarket8_5.wav,openairmarket8_4.jams,openairmarket,"['footsteps', 'wind', 'buspassby', 'footsteps', 'bagrustle']",openairmarket
openairmarket8_6.wav,openairmarket8_5.jams,openairmarket,"['footsteps', 'buspassby', 'footstepsongrass', 'speech']",openairmarket
openairmarket8_7.wav,openairmarket8_6.jams,openairmarket,"['footstepsongrass', 'wind', 'speech', 'footsteps', 'wind', 'speech', 'footstepsongrass', 'footstepsongrass', 'speech', 'footsteps']",openairmarket
openairmarket8_8.wav,openairmarket8_7.jams,openairmarket,"['footstepsongrass', 'buspassby', 'money', 'footsteps', 'wind', 'speech', 'cooking', 'bagrustle', 'footsteps', 'money']",openairmarket
openairmarket8_9.wav,openairmarket8_8.jams,openairmarket,"['footstepsongrass', 'money', 'cooking', 'cooking', 'wind', 'money', 'lightrain', 'speech', 'speech', 'speech', 'cooking', 'bagrustle', 'bagrustle', 'buspassby', 'speech', 'bagrustle', 'lightrain', 'money', 'footsteps', 'footstepsongrass', 'speech', 'bagrustle', 'wind', 'cooking', 'bagrustle']",openairmarket
openairmarket8_downshift_0.wav,openairmarket8_9.jams,openairmarket,"['lightrain', 'wind', 'cooking', 'buspassby', 'cooking', 'cooking', 'cooking', 'speech', 'footstepsongrass', 'money', 'lightrain', 'footstepsongrass', 'buspassby', 'cooking', 'wind']",openairmarket
openairmarket8_downshift_1.wav,openairmarket8_downshift_0.jams,openairmarket,"['wind', 'buspassby', 'money', 'lightrain', 'buspassby', 'footstepsongrass', 'buspassby', 'footstepsongrass', 'footsteps', 'buspassby', 'cooking', 'wind', 'footsteps']",openairmarket
openairmarket8_downshift_2.wav,openairmarket8_downshift_1.jams,openairmarket,"['lightrain', 'footsteps', 'bagrustle', 'cooking', 'cooking', 'footsteps', 'buspassby', 'wind', 'bagrustle', 'wind', 'cooking', 'money', 'lightrain', 'speech', 'lightrain', 'bagrustle', 'footsteps', 'lightrain', 'footsteps', 'money', 'bagrustle', 'speech', 'bagrustle', 'lightrain', 'bagrustle', 'money', 'wind', 'lightrain', 'wind']",park
openairmarket8_downshift_3.wav,openairmarket8_downshift_2.jams,openairmarket,"['bagrustle', 'footsteps', 'footstepsongrass', 'speech', 'footsteps', 'bagrustle', 'cooking', 'footsteps', 'bagrustle', 'money']",park
openairmarket8_downshift_4.wav,openairmarket8_downshift_3.jams,openairmarket,"['bagrustle', 'cooking', 'bagrustle', 'speech', 'speech', 'lightrain', 'bagrustle', 'speech', 'wind', 'footstepsongrass', 'wind', 'footsteps', 'wind', 'lightrain', 'footsteps', 'footstepsongrass', 'buspassby', 'bagrustle', 'buspassby']",openairmarket
openairmarket8_downshift_5.wav,openairmarket8_downshift_4.jams,openairmarket,"['footsteps', 'wind', 'buspassby', 'footsteps', 'bagrustle']",park
openairmarket8_downshift_6.wav,openairmarket8_downshift_5.jams,openairmarket,"['footsteps', 'buspassby', 'footstepsongrass', 'speech']",openairmarket
openairmarket8_downshift_7.wav,openairmarket8_downshift_6.jams,openairmarket,"['footstepsongrass', 'wind', 'speech', 'footsteps', 'wind', 'speech', 'footstepsongrass', 'footstepsongrass', 'speech', 'footsteps']",openairmarket
openairmarket8_downshift_8.wav,openairmarket8_downshift_7.jams,openairmarket,"['footstepsongrass', 'buspassby', 'money', 'footsteps', 'wind', 'speech', 'cooking', 'bagrustle', 'footsteps', 'money']",openairmarket
openairmarket8_downshift_9.wav,openairmarket8_downshift_8.jams,openairmarket,"['footstepsongrass', 'money', 'cooking', 'cooking', 'wind', 'money', 'lightrain', 'speech', 'speech', 'speech', 'cooking', 'bagrustle', 'bagrustle', 'buspassby', 'speech', 'bagrustle', 'lightrain', 'money', 'footsteps', 'footstepsongrass', 'speech', 'bagrustle', 'wind', 'cooking', 'bagrustle']",openairmarket
openairmarket8_upshift_0.wav,openairmarket8_downshift_9.jams,openairmarket,"['lightrain', 'wind', 'cooking', 'buspassby', 'cooking', 'cooking', 'cooking', 'speech', 'footstepsongrass', 'money', 'lightrain', 'footstepsongrass', 'buspassby', 'cooking', 'wind']",openairmarket
openairmarket8_upshift_1.wav,openairmarket8_upshift_0.jams,openairmarket,"['wind', 'buspassby', 'money', 'lightrain', 'buspassby', 'footstepsongrass', 'buspassby', 'footstepsongrass', 'footsteps', 'buspassby', 'cooking', 'wind', 'footsteps']",openairmarket
openairmarket8_upshift_2.wav,openairmarket8_upshift_1.jams,openairmarket,"['lightrain', 'footsteps', 'bagrustle', 'cooking', 'cooking', 'footsteps', 'buspassby', 'wind', 'bagrustle', 'wind', 'cooking', 'money', 'lightrain', 'speech', 'lightrain', 'bagrustle', 'footsteps', 'lightrain', 'footsteps', 'money', 'bagrustle', 'speech', 'bagrustle', 'lightrain', 'bagrustle', 'money', 'wind', 'lightrain', 'wind']",openairmarket
openairmarket8_upshift_3.wav,openairmarket8_upshift_2.jams,openairmarket,"['bagrustle', 'footsteps', 'footstepsongrass', 'speech', 'footsteps', 'bagrustle', 'cooking', 'footsteps', 'bagrustle', 'money']",openairmarket
openairmarket8_upshift_4.wav,openairmarket8_upshift_3.jams,openairmarket,"['bagrustle', 'cooking', 'bagrustle', 'speech', 'speech', 'lightrain', 'bagrustle', 'speech', 'wind', 'footstepsongrass', 'wind', 'footsteps', 'wind', 'lightrain', 'footsteps', 'footstepsongrass', 'buspassby', 'bagrustle', 'buspassby']",openairmarket
openairmarket8_upshift_5.wav,openairmarket8_upshift_4.jams,openairmarket,"['footsteps', 'wind', 'buspassby', 'footsteps', 'bagrustle']",openairmarket
openairmarket8_upshift_6.wav,openairmarket8_upshift_5.jams,openairmarket,"['footsteps', 'buspassby', 'footstepsongrass', 'speech']",openairmarket
openairmarket8_upshift_7.wav,openairmarket8_upshift_6.jams,openairmarket,"['footstepsongrass', 'wind', 'speech', 'footsteps', 'wind', 'speech', 'footstepsongrass', 'footstepsongrass', 'speech', 'footsteps']",openairmarket
openairmarket8_upshift_8.wav,openairmarket8_upshift_7.jams,openairmarket,"['footstepsongrass', 'buspassby', 'money', 'footsteps', 'wind', 'speech', 'cooking', 'bagrustle', 'footsteps', 'money']",openairmarket
openairmarket8_upshift_9.wav,openairmarket8_upshift_9.jams,openairmarket,"['footstepsongrass', 'money', 'cooking', 'cooking', 'wind', 'money', 'lightrain', 'speech', 'speech', 'speech', 'cooking', 'bagrustle', 'bagrustle', 'buspassby', 'speech', 'bagrustle', 'lightrain', 'money', 'footsteps', 'footstepsongrass', 'speech', 'bagrustle', 'wind', 'cooking', 'bagrustle']",openairmarket
openairmarket9_0.wav,openairmarket9_0.jams,openairmarket,"['lightrain', 'money', 'lightrain', 'cooking', 'lightrain', 'bagrustle', 'money', 'money', 'bagrustle', 'footsteps', 'money', 'bagrustle', 'speech']",park
openairmarket9_1.wav,openairmarket9_1.jams,openairmarket,"['bagrustle', 'bagrustle', 'cooking', 'footstepsongrass', 'money', 'wind', 'money', 'footsteps', 'footsteps', 'money', 'buspassby']",supermarket
openairmarket9_2.wav,openairmarket9_2.jams,openairmarket,"['cooking', 'cooking', 'wind', 'buspassby', 'money', 'lightrain', 'bagrustle', 'bagrustle']",openairmarket
openairmarket9_3.wav,openairmarket9_3.jams,openairmarket,"['cooking', 'buspassby', 'buspassby', 'footstepsongrass', 'footsteps', 'buspassby', 'footstepsongrass', 'cooking', 'footsteps', 'speech', 'footsteps', 'footstepsongrass', 'bagrustle', 'speech', 'bagrustle', 'wind', 'wind', 'footsteps', 'footsteps']",openairmarket
openairmarket9_4.wav,openairmarket9_4.jams,openairmarket,"['buspassby', 'speech', 'footsteps', 'cooking', 'wind', 'footsteps', 'bagrustle']",openairmarket
openairmarket9_5.wav,openairmarket9_5.jams,openairmarket,"['footsteps', 'wind']",openairmarket
openairmarket9_6.wav,openairmarket9_6.jams,openairmarket,"['buspassby', 'wind', 'speech', 'footstepsongrass', 'wind', 'bagrustle', 'footstepsongrass', 'money', 'cooking', 'money', 'footsteps', 'lightrain', 'footsteps', 'lightrain', 'footsteps', 'speech', 'money', 'wind', 'buspassby', 'cooking', 'lightrain', 'footsteps', 'bagrustle', 'footsteps', 'cooking', 'wind', 'footstepsongrass', 'cooking']",openairmarket
openairmarket9_7.wav,openairmarket9_7.jams,openairmarket,"['footsteps', 'cooking', 'footsteps', 'lightrain', 'money', 'footstepsongrass', 'buspassby', 'money', 'bagrustle', 'bagrustle', 'footsteps', 'buspassby', 'money', 'money']",openairmarket
openairmarket9_8.wav,openairmarket9_8.jams,openairmarket,"['buspassby', 'speech', 'lightrain', 'speech', 'footsteps', 'money', 'footsteps', 'wind', 'lightrain', 'money', 'speech', 'wind', 'cooking', 'cooking', 'footsteps', 'footstepsongrass', 'buspassby', 'footsteps', 'lightrain']",tube
openairmarket9_9.wav,openairmarket9_9.jams,openairmarket,['bagrustle'],openairmarket
openairmarket9_downshift_0.wav,openairmarket9_downshift_0.jams,openairmarket,"['lightrain', 'money', 'lightrain', 'cooking', 'lightrain', 'bagrustle', 'money', 'money', 'bagrustle', 'footsteps', 'money', 'bagrustle', 'speech']",openairmarket
openairmarket9_downshift_1.wav,openairmarket9_downshift_1.jams,openairmarket,"['bagrustle', 'bagrustle', 'cooking', 'footstepsongrass', 'money', 'wind', 'money', 'footsteps', 'footsteps', 'money', 'buspassby']",openairmarket
openairmarket9_downshift_2.wav,openairmarket9_downshift_2.jams,openairmarket,"['cooking', 'cooking', 'wind', 'buspassby', 'money', 'lightrain', 'bagrustle', 'bagrustle']",openairmarket
openairmarket9_downshift_3.wav,openairmarket9_downshift_3.jams,openairmarket,"['cooking', 'buspassby', 'buspassby', 'footstepsongrass', 'footsteps', 'buspassby', 'footstepsongrass', 'cooking', 'footsteps', 'speech', 'footsteps', 'footstepsongrass', 'bagrustle', 'speech', 'bagrustle', 'wind', 'wind', 'footsteps', 'footsteps']",openairmarket
openairmarket9_downshift_4.wav,openairmarket9_downshift_4.jams,openairmarket,"['buspassby', 'speech', 'footsteps', 'cooking', 'wind', 'footsteps', 'bagrustle']",openairmarket
openairmarket9_downshift_5.wav,openairmarket9_downshift_5.jams,openairmarket,"['footsteps', 'wind']",openairmarket
openairmarket9_downshift_6.wav,openairmarket9_downshift_6.jams,openairmarket,"['buspassby', 'wind', 'speech', 'footstepsongrass', 'wind', 'bagrustle', 'footstepsongrass', 'money', 'cooking', 'money', 'footsteps', 'lightrain', 'footsteps', 'lightrain', 'footsteps', 'speech', 'money', 'wind', 'buspassby', 'cooking', 'lightrain', 'footsteps', 'bagrustle', 'footsteps', 'cooking', 'wind', 'footstepsongrass', 'cooking']",openairmarket
openairmarket9_downshift_7.wav,openairmarket9_downshift_7.jams,openairmarket,"['footsteps', 'cooking', 'footsteps', 'lightrain', 'money', 'footstepsongrass', 'buspassby', 'money', 'bagrustle', 'bagrustle', 'footsteps', 'buspassby', 'money', 'money']",openairmarket
openairmarket9_downshift_8.wav,openairmarket9_downshift_8.jams,openairmarket,"['buspassby', 'speech', 'lightrain', 'speech', 'footsteps', 'money', 'footsteps', 'wind', 'lightrain', 'money', 'speech', 'wind', 'cooking', 'cooking', 'footsteps', 'footstepsongrass', 'buspassby', 'footsteps', 'lightrain']",supermarket
openairmarket9_downshift_9.wav,openairmarket9_downshift_9.jams,openairmarket,['bagrustle'],openairmarket
openairmarket9_upshift_0.wav,openairmarket9_upshift_0.jams,openairmarket,"['lightrain', 'money', 'lightrain', 'cooking', 'lightrain', 'bagrustle', 'money', 'money', 'bagrustle', 'footsteps', 'money', 'bagrustle', 'speech']",openairmarket
openairmarket9_upshift_1.wav,openairmarket9_upshift_1.jams,openairmarket,"['bagrustle', 'bagrustle', 'cooking', 'footstepsongrass', 'money', 'wind', 'money', 'footsteps', 'footsteps', 'money', 'buspassby']",openairmarket
openairmarket9_upshift_2.wav,openairmarket9_upshift_2.jams,openairmarket,"['cooking', 'cooking', 'wind', 'buspassby', 'money', 'lightrain', 'bagrustle', 'bagrustle']",openairmarket
openairmarket9_upshift_3.wav,openairmarket9_upshift_3.jams,openairmarket,"['cooking', 'buspassby', 'buspassby', 'footstepsongrass', 'footsteps', 'buspassby', 'footstepsongrass', 'cooking', 'footsteps', 'speech', 'footsteps', 'footstepsongrass', 'bagrustle', 'speech', 'bagrustle', 'wind', 'wind', 'footsteps', 'footsteps']",openairmarket
openairmarket9_upshift_4.wav,openairmarket9_upshift_4.jams,openairmarket,"['buspassby', 'speech', 'footsteps', 'cooking', 'wind', 'footsteps', 'bagrustle']",openairmarket
openairmarket9_upshift_5.wav,openairmarket9_upshift_5.jams,openairmarket,"['footsteps', 'wind']",openairmarket
openairmarket9_upshift_6.wav,openairmarket9_upshift_6.jams,openairmarket,"['buspassby', 'wind', 'speech', 'footstepsongrass', 'wind', 'bagrustle', 'footstepsongrass', 'money', 'cooking', 'money', 'footsteps', 'lightrain', 'footsteps', 'lightrain', 'footsteps', 'speech', 'money', 'wind', 'buspassby', 'cooking', 'lightrain', 'footsteps', 'bagrustle', 'footsteps', 'cooking', 'wind', 'footstepsongrass', 'cooking']",openairmarket
openairmarket9_upshift_7.wav,openairmarket9_upshift_7.jams,openairmarket,"['footsteps', 'cooking', 'footsteps', 'lightrain', 'money', 'footstepsongrass', 'buspassby', 'money', 'bagrustle', 'bagrustle', 'footsteps', 'buspassby', 'money', 'money']",openairmarket
openairmarket9_upshift_8.wav,openairmarket9_upshift_8.jams,openairmarket,"['buspassby', 'speech', 'lightrain', 'speech', 'footsteps', 'money', 'footsteps', 'wind', 'lightrain', 'money', 'speech', 'wind', 'cooking', 'cooking', 'footsteps', 'footstepsongrass', 'buspassby', 'footsteps', 'lightrain']",tube
openairmarket9_upshift_9.wav,openairmarket9_upshift_9.jams,openairmarket,['bagrustle'],openairmarket
park10_0.wav,park10_0.jams,park,"['birdsong', 'phone', 'buspassby', 'wind', 'speech', 'laughter', 'laughter', 'wind', 'wind', 'pushbike', 'pushbike', 'footstepsongrass', 'buspassby', 'phone', 'birdsong', 'pushbike', 'buspassby', 'phone', 'phone', 'phone', 'birdsong', 'phone', 'footstepsongrass', 'phone', 'phone', 'birdsong', 'birdsong', 'lightrain', 'buspassby', 'gate', 'lightrain', 'gate', 'speech', 'birdsong', 'phone']",park
park10_1.wav,park10_1.jams,park,"['gate', 'buspassby', 'lightrain', 'birdsong', 'wind', 'speech', 'lake', 'laughter', 'birdsong', 'footstepsongrass', 'lightrain', 'lightrain', 'phone', 'wind', 'lake', 'footstepsongrass', 'wind', 'wind', 'lake', 'speech', 'laughter', 'speech', 'phone', 'lake', 'gate', 'gate', 'wind', 'lake', 'speech', 'lake']",park
park10_2.wav,park10_2.jams,park,"['gate', 'lake', 'footstepsongrass', 'lightrain', 'speech', 'pushbike', 'pushbike', 'birdsong', 'lake', 'speech', 'wind', 'lake', 'footstepsongrass', 'buspassby', 'lightrain', 'lake', 'lightrain', 'pushbike', 'speech', 'speech', 'speech', 'lake', 'pushbike', 'footstepsongrass', 'speech', 'buspassby', 'wind', 'buspassby']",park
park10_3.wav,park10_3.jams,park,"['lake', 'buspassby', 'phone', 'buspassby', 'birdsong', 'phone', 'birdsong', 'buspassby', 'laughter', 'gate', 'speech', 'gate', 'lake', 'lightrain', 'pushbike', 'pushbike', 'laughter', 'buspassby', 'wind', 'wind', 'speech', 'speech', 'wind', 'pushbike', 'laughter', 'phone']",park
park10_4.wav,park10_4.jams,park,"['lake', 'wind', 'buspassby', 'phone', 'phone', 'buspassby', 'phone', 'footstepsongrass', 'footstepsongrass', 'laughter', 'wind', 'lightrain', 'laughter', 'laughter', 'pushbike', 'wind', 'lake', 'buspassby', 'laughter', 'pushbike', 'phone', 'lake', 'lake']",park
park10_5.wav,park10_5.jams,park,"['footstepsongrass', 'gate', 'phone', 'laughter', 'pushbike', 'wind', 'wind', 'laughter']",park
park10_6.wav,park10_6.jams,park,"['buspassby', 'lightrain', 'lightrain', 'birdsong', 'laughter', 'laughter', 'birdsong', 'pushbike', 'gate', 'phone']",park
park10_7.wav,park10_7.jams,park,"['lightrain', 'wind', 'wind', 'birdsong', 'phone', 'gate', 'lake', 'laughter', 'footstepsongrass', 'laughter', 'footstepsongrass', 'gate', 'wind', 'footstepsongrass', 'laughter', 'lightrain', 'lightrain', 'wind', 'buspassby', 'gate', 'pushbike', 'buspassby', 'lake', 'lake']",park
park10_8.wav,park10_8.jams,park,"['pushbike', 'phone', 'footstepsongrass', 'pushbike', 'buspassby', 'phone', 'lightrain', 'lightrain', 'birdsong', 'pushbike', 'pushbike', 'pushbike', 'footstepsongrass', 'phone', 'birdsong', 'laughter', 'wind', 'buspassby']",park
park10_9.wav,park10_9.jams,park,"['lightrain', 'birdsong', 'phone', 'speech', 'phone', 'lake', 'wind', 'gate', 'lightrain', 'lightrain', 'footstepsongrass', 'speech', 'speech', 'lightrain', 'gate', 'laughter', 'wind', 'footstepsongrass', 'phone', 'laughter', 'gate', 'birdsong', 'gate', 'laughter', 'gate', 'wind', 'speech', 'lake', 'speech', 'footstepsongrass', 'wind', 'wind', 'footstepsongrass']",park
park10_downshift_0.wav,park10_downshift_0.jams,park,"['birdsong', 'phone', 'buspassby', 'wind', 'speech', 'laughter', 'laughter', 'wind', 'wind', 'pushbike', 'pushbike', 'footstepsongrass', 'buspassby', 'phone', 'birdsong', 'pushbike', 'buspassby', 'phone', 'phone', 'phone', 'birdsong', 'phone', 'footstepsongrass', 'phone', 'phone', 'birdsong', 'birdsong', 'lightrain', 'buspassby', 'gate', 'lightrain', 'gate', 'speech', 'birdsong', 'phone']",quietstreet
park10_downshift_1.wav,park10_downshift_1.jams,park,"['gate', 'buspassby', 'lightrain', 'birdsong', 'wind', 'speech', 'lake', 'laughter', 'birdsong', 'footstepsongrass', 'lightrain', 'lightrain', 'phone', 'wind', 'lake', 'footstepsongrass', 'wind', 'wind', 'lake', 'speech', 'laughter', 'speech', 'phone', 'lake', 'gate', 'gate', 'wind', 'lake', 'speech', 'lake']",park
park10_downshift_2.wav,park10_downshift_2.jams,park,"['gate', 'lake', 'footstepsongrass', 'lightrain', 'speech', 'pushbike', 'pushbike', 'birdsong', 'lake', 'speech', 'wind', 'lake', 'footstepsongrass', 'buspassby', 'lightrain', 'lake', 'lightrain', 'pushbike', 'speech', 'speech', 'speech', 'lake', 'pushbike', 'footstepsongrass', 'speech', 'buspassby', 'wind', 'buspassby']",park
park10_downshift_3.wav,park10_downshift_3.jams,park,"['lake', 'buspassby', 'phone', 'buspassby', 'birdsong', 'phone', 'birdsong', 'buspassby', 'laughter', 'gate', 'speech', 'gate', 'lake', 'lightrain', 'pushbike', 'pushbike', 'laughter', 'buspassby', 'wind', 'wind', 'speech', 'speech', 'wind', 'pushbike', 'laughter', 'phone']",park
park10_downshift_4.wav,park10_downshift_4.jams,park,"['lake', 'wind', 'buspassby', 'phone', 'phone', 'buspassby', 'phone', 'footstepsongrass', 'footstepsongrass', 'laughter', 'wind', 'lightrain', 'laughter', 'laughter', 'pushbike', 'wind', 'lake', 'buspassby', 'laughter', 'pushbike', 'phone', 'lake', 'lake']",park
park10_downshift_5.wav,park10_downshift_5.jams,park,"['footstepsongrass', 'gate', 'phone', 'laughter', 'pushbike', 'wind', 'wind', 'laughter']",park
park10_downshift_6.wav,park10_downshift_6.jams,park,"['buspassby', 'lightrain', 'lightrain', 'birdsong', 'laughter', 'laughter', 'birdsong', 'pushbike', 'gate', 'phone']",park
park10_downshift_7.wav,park10_downshift_7.jams,park,"['lightrain', 'wind', 'wind', 'birdsong', 'phone', 'gate', 'lake', 'laughter', 'footstepsongrass', 'laughter', 'footstepsongrass', 'gate', 'wind', 'footstepsongrass', 'laughter', 'lightrain', 'lightrain', 'wind', 'buspassby', 'gate', 'pushbike', 'buspassby', 'lake', 'lake']",park
park10_downshift_8.wav,park10_downshift_8.jams,park,"['pushbike', 'phone', 'footstepsongrass', 'pushbike', 'buspassby', 'phone', 'lightrain', 'lightrain', 'birdsong', 'pushbike', 'pushbike', 'pushbike', 'footstepsongrass', 'phone', 'birdsong', 'laughter', 'wind', 'buspassby']",park
park10_downshift_9.wav,park10_downshift_9.jams,park,"['lightrain', 'birdsong', 'phone', 'speech', 'phone', 'lake', 'wind', 'gate', 'lightrain', 'lightrain', 'footstepsongrass', 'speech', 'speech', 'lightrain', 'gate', 'laughter', 'wind', 'footstepsongrass', 'phone', 'laughter', 'gate', 'birdsong', 'gate', 'laughter', 'gate', 'wind', 'speech', 'lake', 'speech', 'footstepsongrass', 'wind', 'wind', 'footstepsongrass']",park
park10_upshift_0.wav,park10_upshift_0.jams,park,"['birdsong', 'phone', 'buspassby', 'wind', 'speech', 'laughter', 'laughter', 'wind', 'wind', 'pushbike', 'pushbike', 'footstepsongrass', 'buspassby', 'phone', 'birdsong', 'pushbike', 'buspassby', 'phone', 'phone', 'phone', 'birdsong', 'phone', 'footstepsongrass', 'phone', 'phone', 'birdsong', 'birdsong', 'lightrain', 'buspassby', 'gate', 'lightrain', 'gate', 'speech', 'birdsong', 'phone']",park
park10_upshift_1.wav,park10_upshift_1.jams,park,"['gate', 'buspassby', 'lightrain', 'birdsong', 'wind', 'speech', 'lake', 'laughter', 'birdsong', 'footstepsongrass', 'lightrain', 'lightrain', 'phone', 'wind', 'lake', 'footstepsongrass', 'wind', 'wind', 'lake', 'speech', 'laughter', 'speech', 'phone', 'lake', 'gate', 'gate', 'wind', 'lake', 'speech', 'lake']",park
park10_upshift_2.wav,park10_upshift_2.jams,park,"['gate', 'lake', 'footstepsongrass', 'lightrain', 'speech', 'pushbike', 'pushbike', 'birdsong', 'lake', 'speech', 'wind', 'lake', 'footstepsongrass', 'buspassby', 'lightrain', 'lake', 'lightrain', 'pushbike', 'speech', 'speech', 'speech', 'lake', 'pushbike', 'footstepsongrass', 'speech', 'buspassby', 'wind', 'buspassby']",park
park10_upshift_3.wav,park10_upshift_3.jams,park,"['lake', 'buspassby', 'phone', 'buspassby', 'birdsong', 'phone', 'birdsong', 'buspassby', 'laughter', 'gate', 'speech', 'gate', 'lake', 'lightrain', 'pushbike', 'pushbike', 'laughter', 'buspassby', 'wind', 'wind', 'speech', 'speech', 'wind', 'pushbike', 'laughter', 'phone']",park
park10_upshift_4.wav,park10_upshift_4.jams,park,"['lake', 'wind', 'buspassby', 'phone', 'phone', 'buspassby', 'phone', 'footstepsongrass', 'footstepsongrass', 'laughter', 'wind', 'lightrain', 'laughter', 'laughter', 'pushbike', 'wind', 'lake', 'buspassby', 'laughter', 'pushbike', 'phone', 'lake', 'lake']",park
park10_upshift_5.wav,park10_upshift_5.jams,park,"['footstepsongrass', 'gate', 'phone', 'laughter', 'pushbike', 'wind', 'wind', 'laughter']",park
park10_upshift_6.wav,park10_upshift_6.jams,park,"['buspassby', 'lightrain', 'lightrain', 'birdsong', 'laughter', 'laughter', 'birdsong', 'pushbike', 'gate', 'phone']",park
park10_upshift_7.wav,park10_upshift_7.jams,park,"['lightrain', 'wind', 'wind', 'birdsong', 'phone', 'gate', 'lake', 'laughter', 'footstepsongrass', 'laughter', 'footstepsongrass', 'gate', 'wind', 'footstepsongrass', 'laughter', 'lightrain', 'lightrain', 'wind', 'buspassby', 'gate', 'pushbike', 'buspassby', 'lake', 'lake']",park
park10_upshift_8.wav,park10_upshift_8.jams,park,"['pushbike', 'phone', 'footstepsongrass', 'pushbike', 'buspassby', 'phone', 'lightrain', 'lightrain', 'birdsong', 'pushbike', 'pushbike', 'pushbike', 'footstepsongrass', 'phone', 'birdsong', 'laughter', 'wind', 'buspassby']",park
park10_upshift_9.wav,park10_upshift_9.jams,park,"['lightrain', 'birdsong', 'phone', 'speech', 'phone', 'lake', 'wind', 'gate', 'lightrain', 'lightrain', 'footstepsongrass', 'speech', 'speech', 'lightrain', 'gate', 'laughter', 'wind', 'footstepsongrass', 'phone', 'laughter', 'gate', 'birdsong', 'gate', 'laughter', 'gate', 'wind', 'speech', 'lake', 'speech', 'footstepsongrass', 'wind', 'wind', 'footstepsongrass']",park
park1_0.wav,park1_0.jams,park,"['lightrain', 'lightrain', 'wind', 'speech', 'lightrain', 'laughter', 'buspassby', 'footstepsongrass', 'laughter', 'footstepsongrass', 'phone', 'lightrain', 'phone', 'pushbike']",park
park1_1.wav,park1_1.jams,park,"['phone', 'pushbike', 'footstepsongrass', 'lightrain', 'pushbike', 'pushbike', 'lightrain', 'footstepsongrass', 'speech', 'birdsong', 'lightrain', 'lake', 'gate', 'speech', 'wind', 'laughter']",park
park1_2.wav,park1_2.jams,park,"['speech', 'laughter', 'footstepsongrass', 'phone', 'footstepsongrass', 'pushbike', 'gate', 'lake', 'gate', 'birdsong', 'buspassby', 'birdsong', 'birdsong', 'gate', 'pushbike', 'lake', 'birdsong', 'lightrain', 'wind', 'wind', 'speech', 'wind']",park
park1_3.wav,park1_3.jams,park,"['gate', 'gate', 'wind', 'gate', 'phone', 'wind', 'laughter', 'footstepsongrass', 'lightrain', 'wind', 'wind', 'gate', 'birdsong', 'phone', 'wind', 'footstepsongrass', 'buspassby', 'lake', 'gate', 'buspassby', 'pushbike', 'lightrain', 'buspassby', 'pushbike', 'lightrain', 'pushbike', 'gate', 'buspassby', 'speech', 'lake', 'wind']",park
park1_4.wav,park1_4.jams,park,"['lightrain', 'wind', 'wind', 'speech', 'pushbike', 'gate', 'laughter', 'footstepsongrass', 'lake', 'wind', 'lightrain', 'birdsong', 'wind', 'birdsong', 'birdsong', 'birdsong', 'birdsong', 'footstepsongrass']",park
park1_5.wav,park1_5.jams,park,"['lightrain', 'lightrain', 'laughter', 'speech', 'wind', 'wind', 'footstepsongrass', 'lake', 'lake', 'buspassby', 'phone']",park
park1_6.wav,park1_6.jams,park,"['wind', 'birdsong', 'footstepsongrass', 'buspassby', 'laughter', 'wind', 'footstepsongrass', 'birdsong', 'footstepsongrass', 'speech', 'lake', 'birdsong', 'footstepsongrass', 'gate', 'lake', 'birdsong', 'birdsong', 'speech', 'lake', 'buspassby', 'wind', 'lightrain', 'birdsong', 'laughter', 'phone', 'wind', 'speech']",park
park1_7.wav,park1_7.jams,park,"['laughter', 'pushbike', 'phone', 'speech', 'birdsong', 'speech', 'lake', 'speech']",park
park1_8.wav,park1_8.jams,park,"['birdsong', 'phone', 'buspassby', 'pushbike', 'phone', 'lightrain', 'buspassby', 'gate', 'gate', 'birdsong', 'buspassby', 'birdsong', 'pushbike', 'buspassby', 'footstepsongrass', 'lake', 'laughter']",park
park1_9.wav,park1_9.jams,park,"['gate', 'lake', 'laughter', 'gate', 'phone', 'phone', 'lightrain', 'wind', 'phone', 'laughter', 'gate', 'speech', 'gate', 'lake', 'wind', 'wind', 'birdsong', 'footstepsongrass', 'footstepsongrass', 'pushbike', 'footstepsongrass', 'pushbike']",park
